video,class,scene,angle,behavior
NonViolence/Classroom/Top/Top12T10_NonViolence_016.mp4,NonViolence,Classroom,Top,Top
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_047.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Corridor/Top/Top9T11_NonViolence_053.mp4,NonViolence,Corridor,Top,Top
Violence/Corridor/Top/Headlock/Top16T11_Headlock_006.mp4,Violence,Corridor,Top,Headlock
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_008.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_011.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Top/Hitting/Top16T11_Hitting_005.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_012.mp4,PreViolence,Classroom,Top,Pushing
NonViolence/Corridor/Top/Top9T11_NonViolence_007.mp4,NonViolence,Corridor,Top,Top
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_018.mp4,NonViolence,Classroom,Bottom,Bottom
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_004.mp4,PreViolence,Classroom,Top,CollarGrabbing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_029.mp4,Violence,Classroom,Top,Hitting
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_007.mp4,PreViolence,Corridor,Top,Pointing
Violence/Corridor/Bottom/Hitting/Bottom9T11_Hitting_001.mp4,Violence,Corridor,Bottom,Hitting
NonViolence/Corridor/Top/Top16T11_NonViolence_013.mp4,NonViolence,Corridor,Top,Top
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_018.mp4,Violence,Classroom,Bottom,Hitting
NonViolence/Classroom/Top/Top26T10_NonViolence_010.mp4,NonViolence,Classroom,Top,Top
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_057.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_014.mp4,Violence,Corridor,Bottom,PhysicalStruggle
Violence/Classroom/Top/Hitting/Top26T10_Hitting_005.mp4,Violence,Classroom,Top,Hitting
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_011.mp4,Violence,Corridor,Bottom,KneeStrike
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom12T10_StretchingArmsShoulders_012.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_010.mp4,Violence,Classroom,Bottom,StrikingWithObject
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_015.mp4,PreViolence,Classroom,Center,Pushing
NonViolence/Classroom/Center/Center26T10_NonViolence_044.mp4,NonViolence,Classroom,Center,Center
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_014.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_067.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Corridor/Top/Strangling/Top9T11_Strangling_004.mp4,Violence,Corridor,Top,Strangling
NonViolence/Corridor/Top/Top16T11_NonViolence_005.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_012.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
Violence/Corridor/Bottom/Hitting/Bottom16T11_Hitting_007.mp4,Violence,Corridor,Bottom,Hitting
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_012.mp4,Violence,Corridor,Bottom,Strangling
Violence/Corridor/Top/Headlock/Top16T11_Headlock_003.mp4,Violence,Corridor,Top,Headlock
Violence/Classroom/Center/Hitting/Center12T10_Hitting_012.mp4,Violence,Classroom,Center,Hitting
