video,class,scene,angle,behavior
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_015.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Top/Headlock/Top26T10_Headlock_026.mp4,Violence,Classroom,Top,Headlock
NonViolence/Classroom/Top/Top26T10_NonViolence_029.mp4,NonViolence,Classroom,Top,
NonViolence/Corridor/Top/Top9T11_NonViolence_047.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Center/Center26T10_NonViolence_030.mp4,NonViolence,Classroom,Center,
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_014.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_019.mp4,Violence,Classroom,Bottom,Strangling
Violence/Corridor/Top/KneeStrike/Top9T11_KneeStrike_011.mp4,Violence,Corridor,Top,KneeStrike
Violence/Classroom/Center/PhysicalStruggle/Center12T10_PhysicalStruggle_003.mp4,Violence,Classroom,Center,PhysicalStruggle
Violence/Corridor/Top/Headlock/Top16T11_Headlock_002.mp4,Violence,Corridor,Top,Headlock
NonViolence/Classroom/Top/Top7T10_NonViolence_024.mp4,NonViolence,Classroom,Top,
NonViolence/Corridor/Top/Top16T11_NonViolence_001.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_002.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_009.mp4,Violence,Corridor,Bottom,KneeStrike
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_012.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
NonViolence/Corridor/Top/Top16T11_NonViolence_021.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_050.mp4,NonViolence,Classroom,Bottom,
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_005.mp4,Violence,Classroom,Bottom,Headlock
NonViolence/Classroom/Center/Center8T10_NonViolence_025.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_008.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
NonViolence/Classroom/Center/Center8T10_NonViolence_002.mp4,NonViolence,Classroom,Center,
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_039.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_019.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_ViolatingPersonalSpace_007.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_007.mp4,NonViolence,Classroom,Bottom,
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_011.mp4,Violence,Classroom,Bottom,Headlock
NonViolence/Classroom/Bottom/Bottom8T10_NonViolence_002.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_002.mov,PreViolence,Classroom,Center,KnuckleCracking
NonViolence/Classroom/Center/Center7T10_NonViolence_037.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_019.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Bottom/Kicking/Bottom9T11_Kicking_011.mp4,Violence,Corridor,Bottom,Kicking
Violence/Classroom/Top/Kicking/Top26T10_Kicking_021.mp4,Violence,Classroom,Top,Kicking
Violence/Corridor/Top/Headlock/Top9T11_Headlock_017.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_001.mov,PreViolence,Classroom,Center,PunchingOnesOwnHand
NonViolence/Corridor/Top/Top9T11_NonViolence_033.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_016.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
Violence/Classroom/Center/PhysicalStruggle/Center12T10_PhysicalStruggle_005.mp4,Violence,Classroom,Center,PhysicalStruggle
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_006.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_002.mp4,PreViolence,Corridor,Top,CollarGrabbing
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_022.mp4,NonViolence,Classroom,Bottom,
PreViolence/Corridor/Top/StretchingArmsShoulders/Top9T11_StretchingArmsShoulders_002.mp4,PreViolence,Corridor,Top,StretchingArmsShoulders
PreViolence/Corridor/Bottom/PunchingOnesOwnHand/Bottom9T11_PunchingOnesOwnHand_001.mp4,PreViolence,Corridor,Bottom,PunchingOnesOwnHand
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_011.mp4,Violence,Corridor,Bottom,Kicking
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_002.mp4,Violence,Corridor,Bottom,Headlock
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_002.mp4,PreViolence,Corridor,Bottom,Pointing
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_010.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_ViolatingPersonalSpace_008.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Top/Strangling/Top26T10_Strangling_001.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Top/Strangling/Top26T10_Strangling_035.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_031.mp4,Violence,Classroom,Bottom,Hitting
Violence/Corridor/Top/Strangling/Top9T11_Strangling_013.mp4,Violence,Corridor,Top,Strangling
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_047.mp4,NonViolence,Classroom,Bottom,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_038.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Top/StrikingWithObject/Top26T10_StrikingWithObject_007.mp4,Violence,Classroom,Top,StrikingWithObject
NonViolence/Classroom/Top/Top26T10_NonViolence_032.mp4,NonViolence,Classroom,Top,
NonViolence/Classroom/Center/Center7T10_NonViolence_045.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Bottom/KnuckleCracking/Bottom9T11_KnuckleCracking_003.mp4,PreViolence,Corridor,Bottom,KnuckleCracking
NonViolence/Classroom/Top/Top26T10_NonViolence_039.mp4,NonViolence,Classroom,Top,
Violence/Corridor/Top/Kicking/Top9T11_Kicking_010.mp4,Violence,Corridor,Top,Kicking
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_049.mp4,NonViolence,Classroom,Bottom,
Violence/Classroom/Top/Headlock/Top26T10_Headlock_031.mp4,Violence,Classroom,Top,Headlock
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_004.mp4,PreViolence,Corridor,Top,Pushing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_088.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Top/StrikingWithObject/Top26T10_StrikingWithObject_013.mp4,Violence,Classroom,Top,StrikingWithObject
NonViolence/Classroom/Top/Top12T10_NonViolence_015.mp4,NonViolence,Classroom,Top,
NonViolence/Classroom/Top/Top12T10_NonViolence_009.mp4,NonViolence,Classroom,Top,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_134.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_051.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_005.mp4,Violence,Classroom,Center,KneeStrike
Violence/Corridor/Bottom/Headlock/Bottom16T11_Headlock_007.mp4,Violence,Corridor,Bottom,Headlock
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_012.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Top/Strangling/Top9T11_Strangling_010.mp4,Violence,Corridor,Top,Strangling
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_001.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_014.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_028.mp4,Violence,Classroom,Top,Hitting
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_071.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/Kicking/Center26T10_Kicking_004.mp4,Violence,Classroom,Center,Kicking
NonViolence/Corridor/Top/Top9T11_NonViolence_080.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Top/Top12T10_NonViolence_013.mp4,NonViolence,Classroom,Top,
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_029.mp4,Violence,Classroom,Bottom,Strangling
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_048.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_013.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Corridor/Bottom/CollarGrabbing/Bottom9T11_CollarGrabbing_003.mp4,PreViolence,Corridor,Bottom,CollarGrabbing
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_012.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Top/Headlock/Top9T11_Headlock_014.mp4,Violence,Corridor,Top,Headlock
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_001.mp4,Violence,Classroom,Center,StrikingWithObject
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_026.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_006.mp4,PreViolence,Classroom,Center,CollarGrabbing
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_006.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_128.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/KneeStrike/Center12T10_KneeStrike_001.mp4,Violence,Classroom,Center,KneeStrike
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_045.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Top/Strangling/Top9T11_Strangling_009.mp4,Violence,Corridor,Top,Strangling
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom12T10_PunchingOnesOwnHand_011.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_007.mp4,Violence,Classroom,Bottom,Hitting
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_073.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_017.mp4,PreViolence,Classroom,Bottom,Pointing
NonViolence/Classroom/Center/Center7T10_NonViolence_021.mp4,NonViolence,Classroom,Center,
Violence/Corridor/Top/Headlock/Top9T11_Headlock_010.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom8T10_RestrictingVictimMovement _004.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_056.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_005.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_015.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_019.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_002.mp4,Violence,Corridor,Bottom,KneeStrike
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_025.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_006.mp4,Violence,Classroom,Top,KneeStrike
Violence/Classroom/Top/Strangling/Top26T10_Strangling_043.mp4,Violence,Classroom,Top,Strangling
NonViolence/Corridor/Top/Top16T11_NonViolence_085.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_014.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_004.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_010.mp4,PreViolence,Classroom,Center,Pointing
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_008.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Corridor/Top/ViolatingPersonalSpace/Top9T11_RestrictingVictimMovement_001.mp4,PreViolence,Corridor,Top,ViolatingPersonalSpace
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_011.mp4,PreViolence,Corridor,Top,CollarGrabbing
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_022.mp4,NonViolence,Classroom,Bottom,
Violence/Classroom/Center/Strangling/Center12T10_Strangling_011.mp4,Violence,Classroom,Center,Strangling
Violence/Corridor/Top/Hitting/Top9T11_Hitting_007.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_020.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_013.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Center/Strangling/Center26T10_Strangling_016.mp4,Violence,Classroom,Center,Strangling
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_045.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/Strangling/Center26T10_Strangling_003.mp4,Violence,Classroom,Center,Strangling
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_006.mp4,NonViolence,Classroom,Bottom,
PreViolence/Corridor/Top/KnuckleCracking/Top9T11_KnuckleCracking_005.mp4,PreViolence,Corridor,Top,KnuckleCracking
PreViolence/Corridor/Top/StretchingArmsShoulders/Top9T11_StretchingArmsShoulders_003.mp4,PreViolence,Corridor,Top,StretchingArmsShoulders
NonViolence/Corridor/Top/Top9T11_NonViolence_006.mp4,NonViolence,Corridor,Top,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_036.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Top/Hitting/Top12T10_Hitting_008.mp4,Violence,Classroom,Top,Hitting
Violence/Corridor/Top/Kicking/Top16T11_Kicking_006.mp4,Violence,Corridor,Top,Kicking
Violence/Classroom/Center/PhysicalStruggle/Center12T10_PhysicalStruggle_006.mp4,Violence,Classroom,Center,PhysicalStruggle
Violence/Classroom/Center/Strangling/Center12T10_Strangling_012.mp4,Violence,Classroom,Center,Strangling
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_005.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_007.mp4,Violence,Corridor,Bottom,KneeStrike
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_044.mp4,NonViolence,Corridor,Bottom,
PreViolence/Corridor/Top/KnuckleCracking/Top9T11_KnuckleCracking_001.mp4,PreViolence,Corridor,Top,KnuckleCracking
Violence/Corridor/Top/Kicking/Top16T11_Kicking_011.mp4,Violence,Corridor,Top,Kicking
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_016.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Top/StrikingWithObject/Top12T10_StrikingWithObject_002.mp4,Violence,Classroom,Top,StrikingWithObject
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_021.mp4,NonViolence,Classroom,Bottom,
PreViolence/Corridor/Bottom/StretchingArmsShoulders/Bottom9T11_StretchingArmsShoulders_001.mp4,PreViolence,Corridor,Bottom,StretchingArmsShoulders
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_017.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
Violence/Corridor/Top/PhysicalStruggle/Top16T11_PhysicalStruggle_002.mp4,Violence,Corridor,Top,PhysicalStruggle
Violence/Classroom/Top/Strangling/Top26T10_Strangling_007.mp4,Violence,Classroom,Top,Strangling
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_001.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_016.mp4,PreViolence,Classroom,Bottom,Pushing
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_010.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Center/Headlock/Center26T10_Headlock_001.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_003.mp4,Violence,Corridor,Bottom,KneeStrike
Violence/Classroom/Top/StrikingWithObject/Top12T10_StrikingWithObject_003.mp4,Violence,Classroom,Top,StrikingWithObject
NonViolence/Classroom/Center/Center26T10_NonViolence_026.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_009.mp4,PreViolence,Classroom,Center,Pushing
NonViolence/Classroom/Center/Center7T10_NonViolence_027.mp4,NonViolence,Classroom,Center,
Violence/Classroom/Center/Kicking/Center26T10_Kicking_005.mp4,Violence,Classroom,Center,Kicking
Violence/Classroom/Center/Headlock/Center26T10_Headlock_003.mp4,Violence,Classroom,Center,Headlock
NonViolence/Corridor/Top/Top16T11_NonViolence_079.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/Strangling/Bottom16T11_Strangling_005.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_009.mp4,PreViolence,Corridor,Bottom,Pushing
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_034.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_043.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_013.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_013.mov,PreViolence,Classroom,Center,Pointing
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_023.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_008.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
NonViolence/Classroom/Center/Center8T10_NonViolence_008.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Top/ViolatingPersonalSpace/Top9T11_RestrictingVictimMovement_006.mp4,PreViolence,Corridor,Top,ViolatingPersonalSpace
Violence/Corridor/Top/Kicking/Top16T11_Kicking_013.mp4,Violence,Corridor,Top,Kicking
NonViolence/Classroom/Top/Top12T10_NonViolence_008.mp4,NonViolence,Classroom,Top,
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_021.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Corridor/Top/Strangling/Top9T11_Strangling_003.mp4,Violence,Corridor,Top,Strangling
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_014.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_002.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_003.mp4,PreViolence,Classroom,Center,Pushing
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_032.mp4,NonViolence,Classroom,Bottom,
NonViolence/Corridor/Top/Top16T11_NonViolence_064.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_008.mp4,NonViolence,Classroom,Bottom,
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_003.mp4,Violence,Corridor,Bottom,Strangling
NonViolence/Classroom/Top/Top7T10_NonViolence_005.mp4,NonViolence,Classroom,Top,
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_009.mp4,Violence,Corridor,Bottom,Headlock
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_074.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Top/Top9T11_NonViolence_031.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Top/Headlock/Top9T11_Headlock_015.mp4,Violence,Corridor,Top,Headlock
Violence/Corridor/Top/Headlock/Top9T11_Headlock_002.mp4,Violence,Corridor,Top,Headlock
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_020.mp4,Violence,Classroom,Bottom,Strangling
Violence/Classroom/Center/Hitting/Center26T10_Hitting_010.mp4,Violence,Classroom,Center,Hitting
Violence/Classroom/Top/Headlock/Top26T10_Headlock_019.mp4,Violence,Classroom,Top,Headlock
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_027.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/Headlock/Center26T10_Headlock_006.mp4,Violence,Classroom,Center,Headlock
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_055.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_047.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_028.mp4,Violence,Corridor,Bottom,PhysicalStruggle
Violence/Classroom/Center/Hitting/Center12T10_Hitting_013.mp4,Violence,Classroom,Center,Hitting
Violence/Corridor/Bottom/Hitting/Bottom9T11_Hitting_003.mp4,Violence,Corridor,Bottom,Hitting
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_021.mp4,Violence,Corridor,Bottom,KneeStrike
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_004.mp4,PreViolence,Classroom,Center,CollarGrabbing
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom12T10_StretchingArmsShoulders_011.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_020.mp4,Violence,Corridor,Bottom,KneeStrike
NonViolence/Corridor/Top/Top16T11_NonViolence_045.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_022.mp4,Violence,Corridor,Bottom,KneeStrike
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_014.mp4,Violence,Classroom,Bottom,StrikingWithObject
Violence/Corridor/Bottom/Hitting/Bottom16T11_Hitting_006.mp4,Violence,Corridor,Bottom,Hitting
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_007.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_012.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
NonViolence/Corridor/Top/Top16T11_NonViolence_116.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_009.mp4,PreViolence,Classroom,Bottom,Pointing
NonViolence/Classroom/Center/Center8T10_NonViolence_017.mp4,NonViolence,Classroom,Center,
NonViolence/Classroom/Center/Center26T10_NonViolence_010.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_016.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
NonViolence/Classroom/Center/Center7T10_NonViolence_033.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_015.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_007.mp4,Violence,Classroom,Bottom,KneeStrike
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_005.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
NonViolence/Corridor/Top/Top9T11_NonViolence_020.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_007.mp4,Violence,Corridor,Bottom,Strangling
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_039.mp4,NonViolence,Corridor,Bottom,
NonViolence/Classroom/Top/Top26T10_NonViolence_014.mp4,NonViolence,Classroom,Top,
NonViolence/Corridor/Top/Top16T11_NonViolence_111.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom12T10_PunchingOnesOwnHand_004.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_004.mp4,Violence,Classroom,Bottom,Strangling
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_068.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Center/KnuckleCracking/Center12T10_KnuckleCracking_009.mp4,PreViolence,Classroom,Center,KnuckleCracking
Violence/Classroom/Center/Headlock/Center12T10_Headlock_004.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Top/Headlock/Top26T10_Headlock_002.mp4,Violence,Classroom,Top,Headlock
Violence/Corridor/Bottom/Hitting/Bottom16T11_Hitting_003.mp4,Violence,Corridor,Bottom,Hitting
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_007.mp4,PreViolence,Corridor,Top,Pushing
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_011.mp4,Violence,Classroom,Bottom,StrikingWithObject
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_023.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
NonViolence/Classroom/Top/Top26T10_NonViolence_001.mp4,NonViolence,Classroom,Top,
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_022.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_018.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
Violence/Corridor/Top/StrikingWithObject/Top16T11_StrikingWithObject_004.mp4,Violence,Corridor,Top,StrikingWithObject
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_007.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_010.mp4,PreViolence,Classroom,Center,KnuckleCracking
Violence/Classroom/Center/Hitting/Center12T10_Hitting_018.mp4,Violence,Classroom,Center,Hitting
NonViolence/Corridor/Top/Top16T11_NonViolence_113.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Top/Headlock/Top9T11_Headlock_008.mp4,Violence,Corridor,Top,Headlock
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_010.mp4,Violence,Corridor,Bottom,Headlock
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_013.mp4,PreViolence,Classroom,Top,Pointing
NonViolence/Classroom/Center/Center26T10_NonViolence_046.mp4,NonViolence,Classroom,Center,
